SalesID,SalePrice
4274815,21044.43689452818
4274826,21635.022056502763
4274831,26639.7031286633
4274833,21670.645269868535
4274835,22600.263834884452
4274980,20024.48080347465
4275096,28069.32068119804
4275711,15205.220861596255
4275938,35701.11327239138
4275974,36041.0440536628
4276745,25988.128214395852
4276755,25706.37215557773
4276783,16434.449360945204
4276968,25269.143554846527
4277375,17333.63223145788
4277918,23203.574006002225
4278243,51931.02031008708
4278560,42241.910482445484
4278585,43694.17144443148
4278605,44304.85061642635
4279417,15256.236342297381
4279545,14003.192489168294
4279558,15226.100746192018
4279647,12610.408756269742
4279787,28965.4789419785
4280254,28660.21388748601
4280261,28890.86738547583
4280269,28634.050883823005
4280387,30116.821558884225
4280816,24903.854141997275
4280951,14816.254095933113
4280967,20507.132905064183
4280981,20409.939027513163
4281010,17598.299754860225
4281148,23265.496918792393
4281444,17415.660258644006
4281446,15487.088000317413
4282082,17300.535909570848
4282086,17748.218164798975
4282094,18398.020089681384
4282098,18293.29786745916
4282101,17761.86981105326
4282165,18157.240213276564
4282169,18075.239466216604
4282170,26969.750269478493
4282688,27352.540345688612
4283019,16435.581993588457
4283027,14544.853884230994
4283115,17647.519509313475
4283328,15011.860106202721
4283540,34281.097758182295
4283563,34336.384600980586
4283644,12227.849943554122
4283896,29732.61615855885
4283897,29547.627761832675
4284166,38806.33886935399
4284323,19037.285556044328
4284463,53515.02920762683
4284586,29187.304713759626
4284685,17455.48436719087
4285836,30688.39063817191
4285868,31520.996493646384
4286326,28273.397912254633
4286331,28147.582096290313
4286844,68847.68213534683
4287990,43316.79168434182
4287993,47001.85395584963
4288012,63323.10961702268
4288368,64643.93559515523
4288437,61694.81949402705
4288817,77182.67892320144
4288823,68265.70237520897
4288924,73424.33144922674
4289099,39676.46798147759
4289100,46747.05553335933
4289105,43529.94531757613
4290669,68001.538709683
4290711,42634.54038695236
4291384,31229.75203646692
4291393,31242.436649785937
4291629,52623.30959461342
4291634,53831.19219333647
4291989,25354.370623933886
4292332,61710.16118726556
4292360,67098.08995310223
4292489,24998.22349667163
4292494,24960.903227654933
4292500,22881.300135560814
4292638,22832.489259152215
4292922,24497.416374486853
4293144,28886.90587408301
4293743,20168.84254850321
4293747,19555.083277884263
4294223,67852.86242761025
4294433,49376.228098729756
4294505,27504.62607487832
4294701,71284.46039255465
4294924,65863.31051961872
4295041,52159.738676585876
4295047,42376.887902054186
4295181,42120.78638452409
4295201,52232.58778513622
4295202,45935.803695820825
4295212,52232.58778513622
4295951,51203.924376837545
4295962,62315.395194346034
4296045,73320.9230774115
4296384,29792.017888770515
4296544,36383.003908356455
4296553,34519.77648703355
4296561,31622.38709241227
4296714,21959.30378945694
4296754,78378.66987398964
4296762,78027.5934925599
4296777,71813.4042702914
4296937,64681.51478671766
4296938,56657.95913134168
4297025,79571.92119107669
4297030,79481.44553785994
4297417,71459.29570861612
4297442,68065.3937654528
4297547,17455.444783681625
4297561,19001.164610260865
4298119,48453.45130682009
4298148,77591.15963114054
4298165,30538.803021894753
4298236,27832.561638193438
4298467,24639.1931398454
4298468,24531.31287970356
4298487,24907.157272915498
4298488,24627.986181671982
4298675,26726.980942895087
4298676,25938.269690576763
4298687,26628.046315224827
4298963,29576.36470768393
4299065,28866.56309725514
4299362,21013.15433559462
4299374,39594.62777275675
4299706,54768.56505004158
4299840,19732.067411250147
4300136,27435.642815393065
4300137,27773.353020035323
4300245,35774.70107637683
4300714,31476.087625823377
4300924,21653.998805192667
4301144,17943.28541410448
4301150,33068.92180515959
4301208,51257.17006565649
4301628,71782.01058751231
4301720,21405.409546968895
4301724,19605.30382264581
4302437,18469.46430721915
4302509,71329.97472173488
4303647,55693.80916657032
4303674,53637.522643623204
4303907,22990.108031517088
4303919,19932.27094435805
4303999,58162.78266535953
4304301,73977.57029308438
4304825,35886.11260456244
4304827,31993.72807048217
4304963,18258.250942388568
4305132,57939.006415772754
4305140,66183.70688795598
4305249,21391.97681782659
4305267,21475.946288481988
4305316,20399.87076663387
4305391,20112.27707501519
4306330,20839.22583194827
4306772,70062.48557721707
4307058,31479.162203458152
4307219,41386.05206461454
4307332,26034.92960653784
4307356,38995.50916714663
4307366,21467.738981106555
4307367,21467.738981106555
4307933,16143.759447331131
4308370,14147.687078793751
4309548,40709.36336020411
4310375,12259.708439963537
4310436,19758.52771442439
4310490,19522.445930601043
4310677,36922.89885428641
4310923,30198.531903707277
4311125,21901.499158047256
4311132,16668.664560194382
4311270,22030.780507611853
4311349,14251.647418694736
4311588,23244.38744981523
4311763,33292.69425601327
4311772,34828.90205743231
4311815,37159.601831641376
4311967,26881.847815222944
4311968,25139.21374918706
4311973,26547.752975066953
4312078,45536.492779709726
4312082,38267.578326339586
4312117,45262.205922763
4312550,45379.53208406686
4312551,44075.89507436787
4312552,44841.65848440162
4312605,55290.89600398259
4313048,53838.39649665652
4313072,31802.702174451875
4313083,31802.702174451875
4313086,31802.702174451875
4313096,37960.41686566279
4313112,52187.68477569983
4313113,52591.917503774894
4313251,16346.721251795405
4313273,22937.567293547527
4313343,43839.18774255974
4313366,56414.222209929685
4313471,46552.27845077383
4313963,31979.53785740743
4314012,31044.634941814067
4314023,32159.563859031085
4314024,31059.708471225833
4314109,17471.155610312384
4314149,15839.239454837263
4314159,15509.041751911607
4314160,15848.034278434718
4314541,26648.401695080585
4314610,21398.811065770955
4314611,21673.237627512077
4314720,38754.2244957291
4314725,38712.411308915915
4314727,21450.997367375585
4314814,52093.29429752483
4315157,60674.72156980815
4315158,55464.22090051003
4315167,64878.6975301735
4315221,71916.71433343718
4315589,54467.39569865963
4316069,50613.121499374945
4316392,63960.89705008731
4316477,30116.25742857325
4316635,30434.72472673519
4316647,25188.999109504733
4316688,24326.548290965013
4316916,15005.389911545913
4316920,13825.307850899802
4316921,13787.550020494913
4317459,13786.309716088683
4317644,31818.499449489114
4318172,17024.154109680054
4318381,18459.35693138651
4318650,29756.13983950207
4318691,15001.798561295844
4318721,19859.02574115221
4318722,19711.125688823588
4318743,19643.352593080566
4318746,18437.32111200489
4318773,20495.61411798019
4319291,31258.1450683231
4319305,31458.093928986244
4319308,32944.97763695589
4319319,32982.38577407839
4319325,33003.77165456293
4319329,34045.98796220221
4319332,30213.336754773303
4319339,30932.01434735602
4319345,32690.647625843118
4319371,28158.898209949588
4319407,13945.681262757738
4319441,14143.35488155516
4319485,16265.864697682235
4319490,17613.955122675638
4319529,16293.766536080442
4319579,16130.603142733718
4319584,16156.999246629823
4319645,16546.03330791887
4319669,15792.040766910157
4319768,18300.35734935546
4319847,19019.967027783376
4320025,21204.066511054374
4320028,21355.62778555675
4320029,21368.849370333013
4320122,22422.32894544013
4320193,22845.564237281742
4320212,21986.483869199823
4320575,24522.0449093934
4320584,25348.40847264197
4320915,26134.96326173044
4320928,25626.094518779784
4320929,25839.214174788965
4320930,25520.508060033608
4321032,26796.85430058703
4321040,25543.9146534402
4321056,28366.784624175983
4321263,20635.368802962545
4321307,21535.11065415253
4321358,21927.539414466894
4321420,22905.342680603007
4321475,24407.415980638805
4321748,27633.428103050952
4321769,28202.135144711254
4321814,30306.71306265369
4322339,21678.302749036895
4322398,22835.09844692885
4323066,35494.5863026082
4323113,40770.14181345984
4323217,40737.65172585695
4323382,16475.663449588017
4323706,22839.614298201534
4323922,33207.460688354666
4323996,36229.525272247025
4324084,38178.97487964119
4324085,36784.09288736984
4324248,42916.730652101076
4324250,42934.76275888318
4324505,71697.41552169099
4324637,19403.86222457606
4324669,17788.540885846644
4324711,19551.07721952716
4324791,28680.70913255964
4324834,23122.91101390486
4325039,58458.87456136035
4325230,30586.617680025687
4325466,75081.30402826196
4325637,22852.815432684325
4325987,22244.116517315044
4325988,22120.965898833354
4326147,15485.491241004065
4326150,30045.0036878919
4326233,14231.254233926733
4326437,15197.091223853358
4326699,16817.785169445786
4326700,16916.136817797436
4329901,30744.42776186961
4330204,17897.162715972878
4331970,15853.780722899784
4331992,17205.08151185009
4332248,13821.595564744674
4333483,20233.629963235508
4333649,19618.21670175339
4333858,23614.537424162398
4334240,47334.73914391019
4334319,34224.618719728176
4335058,22127.16505112807
4335121,33616.87647315946
4335122,30633.01811183538
4335126,33348.01851636358
4335530,72708.10508976184
4335531,72852.39080404755
4335620,56399.65789025312
4335883,65146.95942961616
4335931,58795.033285778474
4336204,55348.27255042033
4338675,80770.2330082471
4338677,81095.70748591695
4346657,31829.391911147926
4347823,74812.77624543337
4347826,74609.30685767825
4347828,74812.77624543337
4347926,22513.69126493847
4348340,49555.67279816655
4348342,49087.34731412679
4348984,70068.6011977738
4349003,78355.55293258144
4349362,40086.1885527469
4349834,27320.6280623413
4349885,28135.03612398586
4351836,66207.56772200268
4351867,40446.39233104278
4351918,44903.56551713423
4352532,38851.69545665632
4352646,28061.024855641408
4352753,46591.22746549147
4352787,71172.41614505103
4353038,14864.526449682278
4353103,37933.44888235601
4353104,37269.67279096736
4353105,38063.71644088443
4353240,28339.398233209173
4353242,31390.83435908578
4353290,24967.901940990185
4353529,40951.844593988826
4353777,36360.807843907925
4353789,30208.6931511736
4353975,30136.145628658018
4353982,27048.772839771722
4353983,26963.105245461276
4354007,57419.819857114875
4354008,46595.415551662445
4354273,23419.98142860845
4354444,51295.96264059206
4354785,34013.73883155592
4354842,23710.39439533059
4355716,25330.528946141952
4355725,24893.250034577326
4356277,14128.811557322992
4356291,20808.839252750124
4356663,58634.1795423507
4356667,41818.056550735724
4356986,23492.683839276495
4357080,61046.23943959607
4357256,25065.66883574145
4358068,26461.752721331257
4358383,20921.72515644204
4358578,25032.150272836076
4358750,67715.00609068062
4358832,20769.24916058086
4358845,20769.24916058086
4358846,20905.3934124992
4359132,35246.078054970094
4359152,25719.95018335636
4359169,54915.262758352816
4359825,51161.820328094895
4359874,43588.054984263355
4359883,52883.72293509204
4359885,39563.34310414636
4359917,28995.574728878295
4359919,52754.5052480172
4359937,15765.27077965281
4360167,19356.675964803602
4360242,34870.76399183137
4360344,24741.127654300308
4360989,38835.04327458808
4361131,21036.351899886035
4361480,38811.08954138338
4361518,62289.579587859356
4361797,32203.400607364438
4361902,47458.30448538985
4362065,62145.33842237984
4362139,60461.13329317387
4362237,60248.970704008476
4362238,60248.970704008476
4362276,61224.85875054268
4362801,22608.48152981902
4362802,22639.05452824916
4363091,78099.97548014457
4363093,78068.53741249326
4363646,69971.02569266422
4363907,72108.98604528722
4363919,26791.643869943586
4363920,26723.70184464862
4363925,26446.570487885638
4363933,27830.370968043073
4363939,30286.243636764255
4363941,28044.41043308467
4363942,27772.38662356086
4364082,18574.199709205455
4364085,18330.317568742434
4364522,23308.6931626304
4364527,23089.004517941754
4364552,18574.914790055824
4366781,25288.132967053632
4366809,24677.571373457264
4367025,24359.404259488605
4367062,17864.89240917858
4367110,21384.946517963763
4367120,32625.20185733661
4367122,32615.618524003276
4367162,69620.26335124658
4367177,18061.079909547712
4367342,51040.61365986111
4367353,65167.42407803332
4367401,53212.07628810956
4367475,67657.34858401417
4367538,28113.384230927808
4367540,28270.19872595659
4367572,30114.24991183601
4367573,30088.61215673397
4367578,29619.715772549487
4367628,24768.115028103173
4367635,35070.595767085775
4367638,38435.15970133187
4367659,53392.6259683123
4369537,17996.847263950283
4369540,20017.428900737126
4369542,17543.78584088612
4369543,21248.49636446596
4369708,21581.984389599525
4369712,14710.864679434984
4369846,21769.803492508792
4370052,9320.587850216516
4370053,9347.104656939207
4370231,9281.655458206942
4370561,11205.925274302068
4371353,11872.516970567338
4371386,13111.657710972411
4371458,14140.390374510765
4371543,11744.90383941417
4371712,14498.20362173748
4371730,14324.99060565291
4371930,12990.812813833432
4371969,12797.94125548388
4371970,13038.161945447218
4371973,12998.666191055354
4372022,14328.257848691397
4372100,14100.715805833734
4372101,14290.892301678823
4372105,14176.518665867357
4372256,12881.407114791242
4372260,12688.088876213054
4372508,16346.534849415051
4372513,16513.37698850523
4372514,13493.318943478107
4372720,16019.99974368528
4372835,16724.095853558894
4372837,16187.38400051691
4373001,14914.221870445788
4373165,14453.363670666597
4373351,14975.5764974108
4373357,16579.97722531773
4373517,20292.966267119147
4373835,15794.15850342204
4373840,16071.50845346964
4373854,15840.428345205339
4373856,15408.580411471961
4374225,18760.172169210466
4374466,21756.29978030278
4374688,15275.583870276547
4374693,15398.572079540105
4375186,16604.467823876963
4375209,22147.86969264621
4375293,18641.204428475212
4375294,19444.62433009027
4375296,17798.917849613095
4375297,18078.751920626277
4375301,19833.104661314657
4375395,18001.644995655704
4375489,17575.404363758276
4375491,15995.391288704202
4375564,22267.31600113847
4375753,21182.258985430602
4375765,21124.06953297115
4376303,16191.95289917588
4376539,21749.067161802337
4376548,22208.6358867282
4376613,25783.455472907768
4376623,19354.60266103338
4377062,19336.405007472662
